ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xbdc5,COIMBRES17DEL02,36.0,4.7,11.026117,76.944652,11.106117,77.024652,18-03-2022,19:40,19:50,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,29
0x1bb5,BANGRES17DEL02,28.0,4.6,12.972532,77.608179,13.022532,77.658179,01-04-2022,17:25,17:40,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,17
0x8d18,RANCHIRES12DEL02,23.0,4.8,0.0,0.0,0.02,0.02,03-04-2022,10:25,10:35,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,19
0x655c,MYSRES08DEL02,30.0,4.9,12.297954,76.665169,12.427954,76.795169,04-03-2022,21:35,21:40,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,44
0x7c89,INDORES13DEL03,23.0,4.9,22.745049,75.892471,22.775049,75.922471,09-03-2022,17:20,17:35,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16
0x70f5,BANGRES17DEL02,33.0,4.7,12.972532,77.608179,12.992532,77.628179,05-04-2022,08:30,08:35,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,18
0xc44,INDORES17DEL01,23.0,4.6,22.761226,75.887522,22.831226,75.957521,16-03-2022,21:30,21:35,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,32
0x6fc6,PUNERES06DEL01,32.0,4.6,18.546258,73.904337,18.556258,73.914337,28-03-2022,10:45,0.458333333,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x9458,MUMRES03DEL02,35.0,4.6,19.22384,72.841347,19.24384,72.861347,13-03-2022,08:30,08:40,Fog,Low,2,Drinks,scooter,0.0,No,Urban,18
0x7dd7,JAPRES08DEL02,20.0,4.5,26.910262,75.783013,27.040262,75.913013,06-04-2022,20:55,0.875,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,21
0xdcbf,BHPRES18DEL02,27.0,4.7,23.234631,77.401663,23.284631,77.451663,11-02-2022,21:10,21:25,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28
0x8a76,SURRES20DEL03,37.0,4.9,21.15276,72.778059,21.24276,72.868059,04-04-2022,20:15,20:25,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,27
0xbb06,SURRES04DEL03,37.0,4.7,21.173493,72.801953,21.233493,72.861953,28-03-2022,22:20,22:35,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,17
0x968b,RANCHIRES08DEL02,29.0,4.7,23.353783,85.326967,23.373783,85.346967,24-03-2022,08:10,08:20,Windy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10
0x22b4,JAPRES15DEL02,35.0,4.8,26.891191,75.802083,26.971191,75.882083,02-04-2022,18:40,18:50,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x7e45,MUMRES14DEL01,38.0,4.9,19.1813,72.836191,19.1913,72.846191,05-04-2022,10:20,10:30,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,24
0x4cac,COIMBRES04DEL03,34.0,4.7,11.024839,77.007003,11.084839,77.067003,03-04-2022,21:55,0.916666667,Windy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,45
0x47de,JAPRES20DEL03,29.0,4.8,26.956431,75.776649,27.096431,75.916649,06-03-2022,19:20,19:35,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,11
0x2913,SURRES17DEL02,34.0,4.7,21.149569,72.772697,21.229569,72.852697,14-03-2022,17:45,17:55,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,44
0x148e,MUMRES15DEL02,21.0,4.8,19.176269,72.836721,19.256269,72.916721,25-03-2022,0.916666667,22:05,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20
0xa252,PUNERES07DEL03,38.0,5.0,18.546947,73.900626,18.606947,73.960626,07-03-2022,23:15,23:25,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,24
0x2479,MUMRES16DEL02,34.0,4.1,19.120083,72.907385,19.250083,73.037385,20-03-2022,21:20,21:35,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39
0x7cb5,COIMBRES08DEL02,30.0,5.0,11.001852,76.976268,11.131852,77.106268,18-03-2022,17:25,17:40,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,38
0xbd4,SURRES07DEL02,,,21.170798,72.790489,21.300798,72.920489,18-03-2022,,20:05,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,33
0x427e,BANGRES16DEL01,31.0,4.8,13.029198,77.570997,13.099198,77.640997,27-03-2022,20:45,0.875,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23
0xdcfd,AGRRES15DEL02,32.0,4.6,0.0,0.0,0.08,0.08,18-02-2022,20:25,20:40,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,,28
0xd92d,KOLRES16DEL01,30.0,4.6,22.539129,88.365507,22.649129,88.475507,12-02-2022,0.833333333,20:15,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,47
0x5b04,COIMBRES08DEL03,38.0,4.7,11.001852,76.976268,11.091852,77.066268,08-03-2022,22:55,0.958333333,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28
0x5055,MUMRES20DEL02,38.0,4.6,19.103249,72.846749,19.123249,72.866749,03-03-2022,10:15,10:30,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,19
0x3d24,COIMBRES16DEL02,33.0,5.0,11.010375,76.95295,11.140375,77.08295,04-04-2022,21:45,21:50,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,54
0x647e,INDORES16DEL03,26.0,5.0,22.744648,75.894377,22.834648,75.984377,18-03-2022,0.791666667,19:10,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,29
0xc092,KNPRES11DEL01,39.0,5.0,-26.474986,80.342796,26.584986,80.452796,12-02-2022,23:40,23:50,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,25
0x527,RANCHIRES010DEL01,,,23.354422,85.3329,23.394422,85.3729,21-03-2022,,15:10,,,3,Snack,scooter,1.0,No,Metropolitian,30
0x2a6f,SURRES08DEL01,23.0,4.9,21.173343,72.792731,21.243343,72.862731,23-03-2022,18:30,18:45,Sunny,Medium,2,Snack,motorcycle,1.0,No,,10
0x8f79,RANCHIRES20DEL02,29.0,4.5,23.39925,85.390464,23.52925,85.520464,27-03-2022,20:30,20:40,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,15
0x35f3,HYDRES19DEL02,27.0,4.7,17.458998,78.500366,17.508998,78.550366,26-03-2022,22:45,22:50,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,11
0x62fb,PUNERES02DEL03,29.0,5.0,18.55144,73.804855,18.61144,73.864855,24-03-2022,23:20,23:25,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,16
0xde1d,AURGRES07DEL02,21.0,4.6,19.875908,75.358888,19.895908,75.378888,13-02-2022,11:50,12:05,Fog,High,2,Buffet,motorcycle,0.0,No,Metropolitian,33
0x3647,BANGRES04DEL03,31.0,4.6,12.98041,77.640489,13.01041,77.670489,03-03-2022,20:45,20:55,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,30
0x1e2d,BANGRES13DEL01,34.0,4.7,12.935662,77.61413,12.975662,77.65413,03-04-2022,0.666666667,16:15,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30
0xe158,KNPRES16DEL03,28.0,4.8,26.482581,80.315628,26.512581,80.345628,17-02-2022,19:50,0.833333333,Stormy,Jam,2,Drinks,scooter,0.0,,Urban,10
0x99fa,VADRES11DEL02,28.0,4.6,22.308096,73.167753,22.438096,73.297753,02-03-2022,19:35,19:45,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x4c6b,BANGRES02DEL01,38.0,4.8,12.970221,77.645396,13.010221,77.685396,03-03-2022,12:45,12:50,Sunny,High,2,Snack,scooter,,No,Urban,24
0x957d,PUNERES19DEL01,39.0,4.7,18.563934,73.915367,18.673935,74.025367,04-03-2022,20:30,20:40,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42
0x1497,PUNERES18DEL01,34.0,4.8,18.593481,73.785901,18.633481,73.825901,13-03-2022,12:35,12:50,Sandstorms,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
0x3938,MYSRES19DEL02,31.0,4.7,12.334022,76.618203,12.464022,76.748203,31-03-2022,21:55,22:05,Windy,Jam,2,Snack,motorcycle,1.0,No,Urban,28
0x573a,MYSRES16DEL01,35.0,5.0,12.316967,76.603067,12.326967,76.613067,05-04-2022,08:30,08:35,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,18
0x6ec3,VADRES010DEL03,21.0,4.5,22.310329,73.169083,22.370329,73.229083,26-03-2022,23:20,23:30,Fog,Low,1,Meal,scooter,1.0,No,Urban,18
0x72a7,BANGRES14DEL03,36.0,4.0,12.949934,77.699386,12.979934,77.729386,28-03-2022,0.875,21:10,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,34
0x3fa0,CHENRES03DEL02,28.0,4.6,13.091809,80.219104,13.111809,80.239104,17-03-2022,0.458333333,11:15,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,19
0xc08,SURRES11DEL01,35.0,4.7,21.157735,72.768778,21.267735,72.878778,18-03-2022,22:25,22:35,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,26
0xa09f,RANCHIRES16DEL02,26.0,4.7,23.371292,85.327872,23.451292,85.407872,14-03-2022,20:20,20:25,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,10
0x3532,MYSRES08DEL01,37.0,4.6,12.297954,76.665169,12.407954,76.775169,12-03-2022,22:10,22:20,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26
0x5f07,CHENRES14DEL01,25.0,4.9,13.026279,80.174568,13.066279,80.214568,24-03-2022,12:20,12:30,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,37
0xa9af,MYSRES09DEL02,32.0,4.8,12.323194,76.630583,12.453194,76.760583,27-03-2022,0.916666667,22:10,Fog,Jam,0,Snack,motorcycle,,No,Metropolitian,44
0x487b,JAPRES06DEL01,31.0,3.9,26.911927,75.797282,27.021927,75.907282,02-03-2022,22:15,22:25,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,31
0x3729,PUNERES12DEL03,34.0,4.7,18.520016,73.830547,18.580016,73.890547,03-04-2022,17:25,17:40,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38
0xa7e1,PUNERES18DEL01,34.0,4.9,18.593481,73.785901,18.633481,73.825901,26-03-2022,16:35,16:45,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,26
0x789d,CHENRES09DEL03,26.0,4.8,13.044694,80.26147,13.074694,80.29147,03-03-2022,22:10,22:15,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
0xe047,BHPRES07DEL01,39.0,4.9,0.0,0.0,0.07,0.07,12-02-2022,19:20,19:35,Windy,Jam,0,Snack,motorcycle,0.0,Yes,Semi-Urban,50
0x98b3,CHENRES12DEL02,35.0,4.8,12.972793,80.249982,12.992793,80.269982,03-04-2022,11:35,11:45,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,21
0xc6d6,AGRRES05DEL03,31.0,4.3,27.201725,78.007553,27.231725,78.037553,15-02-2022,18:25,18:30,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,33
0xaa89,RANCHIRES06DEL03,35.0,3.8,23.357804,85.325146,23.447804,85.415146,06-04-2022,18:10,18:15,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36
0x3255,PUNERES19DEL03,35.0,5.0,18.563934,73.915367,18.623935,73.975367,05-03-2022,18:35,18:45,Cloudy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0xcd03,BHPRES11DEL01,34.0,4.4,23.233219,77.433571,23.273219,77.473571,11-02-2022,16:35,16:45,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,34
0x3df4,INDORES13DEL01,33.0,4.1,22.745049,75.892471,22.785049,75.932471,26-03-2022,13:30,13:45,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,33
0x8e5e,COIMBRES01DEL01,33.0,4.7,11.016298,76.972076,11.056298,77.012076,30-03-2022,16:45,16:55,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24
0xb07,INDORES07DEL03,28.0,4.5,22.722634,75.886959,22.752634,75.916959,13-03-2022,21:15,21:20,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17
0x8243,PUNERES18DEL01,26.0,4.5,18.593481,73.785901,18.603481,73.795901,03-03-2022,09:40,09:45,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24
0xa9b,MYSRES08DEL01,,,12.297954,76.665169,12.307954,76.675169,28-03-2022,,08:25,,,3,Buffet,motorcycle,0.0,No,Metropolitian,12
0xdb04,AURGRES11DEL02,33.0,5.0,0.0,0.0,0.08,0.08,16-02-2022,17:40,17:50,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,33
0x5f2,RANCHIRES20DEL02,,,-23.39925,85.390464,23.41925,85.410464,11-03-2022,,09:25,Fog,Low,1,Meal,scooter,0.0,No,Urban,17
0x61c6,MUMRES08DEL02,31.0,4.9,19.065838,72.832658,19.115838,72.882658,09-03-2022,23:35,23:50,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,22
0x282e,INDORES14DEL02,30.0,4.7,22.761593,75.886362,22.781593,75.906362,15-03-2022,09:40,09:55,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21
0x14c9,JAPRES06DEL03,26.0,4.8,26.911927,75.797282,26.941927,75.827282,01-04-2022,23:45,1,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,19
0x3c3f,RANCHIRES03DEL01,22.0,4.6,0.0,0.0,0.07,0.07,06-04-2022,0.791666667,19:10,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0x80a3,BANGRES04DEL02,20.0,4.8,12.98041,77.640489,13.03041,77.690489,13-03-2022,18:55,0.791666667,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,13
0x28bc,JAPRES04DEL03,27.0,4.4,26.902328,75.794257,27.042328,75.934257,18-03-2022,20:30,20:40,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0x54a8,VADRES20DEL01,27.0,5.0,22.311358,73.164798,22.421358,73.274798,04-04-2022,18:15,18:25,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,34
0x3bbd,CHENRES17DEL02,39.0,4.5,13.045479,80.23311,13.095479,80.28311,07-03-2022,21:25,21:30,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,30
0x899d,COIMBRES010DEL01,32.0,4.7,11.003008,76.97544,11.073009,77.04544,04-04-2022,20:20,20:35,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25
0xbbc0,BANGRES010DEL02,25.0,4.5,12.933298,77.614293,12.953298,77.634293,09-03-2022,08:10,08:25,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0x720,COIMBRES01DEL03,,,11.016298,76.972076,11.046298,77.002076,05-04-2022,,20:45,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x4de3,COIMBRES17DEL01,20.0,4.7,11.026117,76.944652,11.096117,77.014652,06-03-2022,23:20,23:35,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26
0x3cf1,BANGRES03DEL02,30.0,4.6,12.979166,77.640709,13.109166,77.770709,31-03-2022,23:20,23:25,Sunny,Low,2,Drinks,motorcycle,,No,Metropolitian,18
0x682,PUNERES17DEL01,,,18.530963,73.828972,18.600963,73.898972,29-03-2022,,19:25,,,3,Meal,electric_scooter,1.0,No,Metropolitian,26
0x402c,SURRES12DEL02,32.0,5.0,21.183434,72.814492,21.203434,72.834492,24-03-2022,08:40,08:50,Cloudy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,16
0x876d,INDORES14DEL02,21.0,4.9,22.761593,75.886362,22.811593,75.936362,26-03-2022,21:35,21:45,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x6afa,MUMRES17DEL03,37.0,4.8,19.121999,72.908493,19.151999,72.938493,07-03-2022,0.791666667,19:10,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19
0x8c48,INDORES06DEL02,36.0,3.5,22.728163,75.884212,22.808163,75.964212,27-03-2022,21:40,21:50,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,33
0xd185,KOLRES15DEL02,29.0,4.6,22.552672,88.352885,22.682672,88.482885,16-02-2022,20:50,0.875,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,18
0x3ce9,JAPRES04DEL02,26.0,4.8,26.902328,75.794257,26.922328,75.814257,07-03-2022,11:20,11:25,Windy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,12
0x4667,VADRES03DEL01,23.0,4.7,22.32,73.17,22.39,73.24,08-03-2022,0.875,21:05,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31
0x4a55,SURRES05DEL03,29.0,4.6,21.175104,72.804342,21.205104,72.834342,03-03-2022,21:20,21:35,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,30
0x2fa9,BANGRES13DEL01,26.0,4.4,12.935662,77.61413,12.945662,77.62413,13-03-2022,10:45,10:55,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18
0xbc8c,PUNERES18DEL02,27.0,4.5,18.593481,73.785901,18.643481,73.835901,13-03-2022,17:55,0.75,Fog,Medium,0,Meal,motorcycle,,No,Metropolitian,21
0x2302,BANGRES06DEL02,25.0,4.7,12.979096,77.640625,13.029096,77.690625,01-04-2022,0.791666667,19:10,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22
0xbcef,INDORES08DEL03,38.0,4.3,22.725748,75.898497,22.815748,75.988497,16-03-2022,21:45,21:50,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35
0x4e17,CHENRES19DEL02,31.0,4.8,12.986047,80.218114,13.116047,80.348114,25-03-2022,22:50,0.958333333,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0x5e3b,VADRES19DEL03,20.0,4.3,22.311844,73.165081,22.401844,73.255081,14-03-2022,17:55,18:10,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,31
0x479f,MYSRES13DEL01,30.0,4.7,12.310972,76.659264,12.380972,76.729264,06-04-2022,23:50,24:05:00,Sunny,Low,1,Drinks,scooter,0.0,No,Metropolitian,29
0x9599,JAPRES02DEL01,28.0,4.7,26.914142,75.805704,27.024142,75.915704,27-03-2022,23:20,23:35,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,11
0x9bce,HYDRES05DEL01,22.0,4.8,17.433809,78.386744,17.503809,78.456744,04-04-2022,18:10,18:20,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26
0xabec,MYSRES09DEL03,30.0,4.8,12.323194,76.630583,12.353194,76.660583,13-03-2022,19:50,20:05,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x545b,VADRES05DEL02,27.0,4.9,22.310526,73.170937,22.360526,73.220937,01-03-2022,23:20,23:30,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15
0x73f1,MYSRES11DEL01,32.0,4.1,12.323225,76.630028,12.363225,76.670028,11-03-2022,12:15,12:25,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,34
0x214e,RANCHIRES18DEL02,32.0,4.6,23.351489,85.324253,23.401489,85.374253,03-04-2022,21:45,0.916666667,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26
0x7d88,INDORES17DEL03,37.0,4.6,22.761226,75.887522,22.851226,75.977522,04-04-2022,0.958333333,23:15,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,17
0x4641,RANCHIRES18DEL01,25.0,4.9,23.351489,85.324253,23.391489,85.364253,30-03-2022,12:55,13:05,Windy,High,2,Snack,scooter,1.0,No,Metropolitian,20
0x6e85,INDORES06DEL03,34.0,4.9,22.728163,75.884212,22.788163,75.944212,03-04-2022,20:40,20:50,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47
0xb57f,MYSRES17DEL03,27.0,4.3,12.326356,76.619103,12.416356,76.709103,18-03-2022,17:30,17:45,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,37
0x82f3,PUNERES14DEL01,31.0,4.8,18.516216,73.842527,18.626216,73.952527,31-03-2022,21:25,21:40,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36
0x57d1,JAPRES010DEL02,22.0,4.7,26.921411,75.793604,26.971411,75.843604,13-03-2022,19:15,19:30,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,29
0x5030,BANGRES12DEL02,24.0,4.7,12.939496,77.625999,13.019496,77.705999,25-03-2022,18:40,18:55,Cloudy,Medium,0,Snack,motorcycle,,No,Metropolitian,33
0x8408,SURRES04DEL03,32.0,4.6,21.173493,72.801953,21.263493,72.891953,20-03-2022,23:15,23:20,Fog,Low,0,Snack,motorcycle,2.0,No,Metropolitian,36
0x2665,HYDRES01DEL03,33.0,4.6,17.410371,78.437225,17.500371,78.527225,29-03-2022,20:10,20:15,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47
0xa31c,INDORES03DEL03,34.0,4.9,22.751857,75.866699,22.781857,75.896699,17-03-2022,20:50,0.875,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29
0xb206,BANGRES09DEL01,35.0,4.9,12.934179,77.615797,12.944179,77.625797,01-03-2022,08:30,08:35,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x72f7,SURRES12DEL02,38.0,4.9,21.183434,72.814492,21.313434,72.944492,18-03-2022,23:15,23:30,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22
0x10c9,BANGRES16DEL01,39.0,5.0,13.029198,77.570997,13.139198,77.680997,08-03-2022,18:35,18:40,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47
0x8f1e,VADRES19DEL02,33.0,4.3,22.311844,73.165081,22.441844,73.295081,14-03-2022,17:25,17:30,Cloudy,Medium,2,Drinks,motorcycle,2.0,No,Metropolitian,42
0xd1ad,ALHRES11DEL03,30.0,4.9,0.0,0.0,0.06,0.06,13-02-2022,0.791666667,19:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33
0xc7e5,AURGRES20DEL02,,,0.0,0.0,0.13,0.13,16-02-2022,,22:55,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25
0x1e11,PUNERES08DEL02,34.0,4.9,18.53408,73.89852,18.66408,74.02852,02-03-2022,20:50,20:55,Stormy,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,30
0x4104,INDORES08DEL02,26.0,5.0,22.725748,75.898497,22.855747,76.028497,02-04-2022,18:30,18:40,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27
0xd847,KOCRES20DEL02,30.0,4.5,9.979186,76.317361,9.999186,76.337361,15-02-2022,08:45,0.375,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,16
0x9b45,VADRES04DEL02,32.0,3.5,0.0,0.0,0.08,0.08,25-03-2022,20:30,20:35,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,42
0x3804,JAPRES07DEL03,23.0,3.1,26.766536,75.837333,26.856536,75.927333,20-03-2022,22:40,22:45,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,44
0x57b7,JAPRES18DEL03,20.0,4.7,26.913987,75.752891,26.973987,75.812891,21-03-2022,20:15,20:30,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,14
0x9116,VADRES07DEL02,21.0,4.6,0.0,0.0,0.08,0.08,31-03-2022,0.875,21:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,15
0x5a5a,VADRES06DEL02,20.0,4.0,22.31279,73.170283,22.33279,73.190283,15-03-2022,0.416666667,10:10,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22
0xd3fc,ALHRES07DEL02,25.0,4.7,25.449659,81.839744,25.529659,81.919744,18-02-2022,21:45,21:50,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0xa708,VADRES19DEL03,34.0,4.8,22.311844,73.165081,22.341844,73.195081,24-03-2022,0.75,18:15,Fog,Medium,0,Drinks,motorcycle,,No,Metropolitian,26
0xba02,COIMBRES13DEL02,32.0,4.5,11.003669,76.976494,11.133669,77.106494,02-04-2022,17:35,17:40,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26
0x9b4e,INDORES12DEL02,28.0,4.6,22.74806,75.8934,22.82806,75.9734,06-04-2022,18:50,0.791666667,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,39
0x9b7e,MUMRES19DEL03,24.0,4.8,19.131141,72.813074,19.221141,72.903074,31-03-2022,23:30,23:45,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19
0xca26,AGRRES14DEL01,38.0,4.5,27.16185,78.040165,27.27185,78.150165,16-02-2022,21:30,21:45,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,30
0x7045,JAPRES010DEL01,33.0,4.8,26.921411,75.793604,26.991411,75.863604,14-03-2022,21:45,21:50,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,45
0xc528,LUDHRES07DEL01,25.0,4.9,0.0,0.0,0.07,0.07,14-02-2022,18:25,18:40,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,26
0x977e,CHENRES16DEL01,23.0,4.8,13.049645,80.242268,13.059645,80.252268,09-03-2022,10:40,10:55,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x484b,BANGRES06DEL01,33.0,4.4,12.979096,77.640625,13.019096,77.680625,13-03-2022,13:30,13:45,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,36
0x442a,MUMRES04DEL02,26.0,4.9,19.254567,72.848923,19.304567,72.898923,21-03-2022,18:10,18:20,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,24
0x4476,SURRES08DEL03,30.0,5.0,21.173343,72.792731,21.203343,72.822731,03-03-2022,17:20,17:30,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26
0x4cf1,BANGRES15DEL03,21.0,4.8,12.975377,77.696664,13.005377,77.726664,28-03-2022,20:30,20:35,Stormy,Jam,2,Snack,motorcycle,0.0,No,,14
0x3caa,INDORES18DEL01,25.0,4.8,22.753839,75.897429,22.823839,75.967429,14-03-2022,23:45,1,Fog,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,20
0x4716,PUNERES15DEL02,34.0,4.9,18.636215,73.751081,18.716215,73.831081,20-03-2022,0.833333333,20:15,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,44
0x1687,VADRES05DEL03,24.0,4.9,22.310526,73.170937,22.400526,73.260937,16-03-2022,21:15,21:20,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,26
